text,,
"get in before 7pm for a 10% discount, also buy one get one free on cocktails.Face painting and nails etc. good value. Children's meals are good.  Evening show starts around 9.30pm for about 20 minutes really good end to the night.  Recommend the hot spicy pizza.",,
"Heard all about fat mamas and was busy whenever we went past. We ordered garlic bread with cheese. No cheese on it, my seafood pasta with tagliatelle came with linguine and was bland. Prawns chewy. My partners chicken was pink inside. Great evening if you want the next day of your holiday ruined.",,
"There is nothing more to say about this restaurant that hasn't already been said :) Fat Mama's were able to accommodate a large croud of 19 at short notice (4hours) but kept us updated via email which was very helpful! The portion sizes are MASSIVE, we all decided starters would be a good idea to begin with, how wrong were we! Even the starters were the size of meals, the majority had to take their mains home and eat them the next day :) The entertainment was good and the service was pleasant! Overall, a great place to eat if you are hungry, and good value for money :D",,
"The food here is great! A good variety of food so everyone has something they like! The staff are great and the entertainment is good for the family, especially the young ones! Amazing portion sizes and good value for money! Would definitely recommend.",,
Sorry some people just arnt happy .we on the other hand was brilliant food brilliant night will deffo go bk x,,
"We often go to Fat Mamas. The food is good if you like Pizza,steaks,ribs etc. If you come here for a traditional Cypriot meal you will be disappointed. This is about big portions and fun.    The Pizzas are superb as is the steak.    The entertainment is fun but is just that a bit of fun, don't expect anything earth shattering.    The staff can be hit n miss, some are pleasant and helpful some of the others pre occupied and can appear rude.    Always busy the restaurants next door must wish for half there custom!    Go and enjoy    Overall, great meals, fun night out.",,
"Great food at ok prices, perhaps a little expensive but you get what you pay for. Everything was fresh and tastes great. The staff were incredibly nice, the atmosphere was fantastic. We decided to make this place our last meal before heading home as we'd been previously and loved it. Check it out for yourself and you won't be disappointed.",,
"although the food is great,(something for everyone) its the staff that make us return! They dance, joke, and really enjoy being there which makes u enjoy being there!",,
"Fat mamas is an all round great place! The atmosphere is great, everyone is happy and smiling aspecially the waiters/waiteresses! We have been 4 years to Cyprus, paphos, and always make a visit to the restaurant at least twice. We went there a few days ago and really enjoyed our meal, but you must be hungry! Perfect if you've had a busy day and only a bite to eat! We love this family restaurant, and love visiting. The majority of the waiters/ waiteresses are the same each year which makes it even more memorable! This place is a must!! ""Complements to the chef"" and a big shout out to Andy, Andreas and Maria who made our night",,
"I went with some friends to Fat Mama's last night. We have heard so much about this restaurant over the years so we decided to give it a try last night.  It was not too busy didnt have to wait more than 5 minutes to get a table.  The waiters were very busy and didn't have time to tell us about the menus. The waiter that took our drink order hardly looked at us, he was looking all around him, didn't listen to out orders and he was shouting to the other waiters while we were talking to him.  The girl that took the food orders was nice and polite  It didn't take long for the food to come. I had ordered veal marsala, a dish I have had before at other restaurants and I know how it should taste. My friends had steak and another veal dish.  The vegetables were fresh and perfectly cooked BUT here it comes. All the food was totally tasteless. The vegetables, the meat, the sauce etc tasted of absolutely nothing!!!! The veg, the meat and the sauce were cooked without any salt, pepper och spices. The sauce on the veal marsala was like a beige jelly like sauce, completely tasteless. I am not a fan of salt but I had to put so much on to get any taste of out the food at all. We all said exactly the same thing. It was so bland that it was like eating cardboard. We were very hungry and the waiters were busy so we ate the food anyhow. We did tell the waiter when she came to clear the table. She told us that it was too late to complain, fair enough. But then she carried on and on about how they can not cook with even salt and pepper as there are some people that can't eat salt and spicy food. She said thats why they have salt and pepper on the table so you can add flavor yourself!! I have never in my life had such completely tasteless food served to me in a restaurant before. The entertainment was very unprofessional, 3 or 4 young waiters dressed up in wigs etc running around for 2 minutes to music 3 or 4 times during the time we were there. All in all the experience was very disappointing. We will not go back.",,
"We visited a couple of weeks ago (in August) and and went at 6.30 which had the bonus of half price cocktails and 10% off the bill and we were able to book as it is too early for the main entertainment. At 7 pm this all changes (no booking, no half price cocktails etc). However, there were lots of birthdays in early too so we seemed to have the dancing girls coming out every 5 minutes to do a dance and then wish somebody a happy birthday. The children liked meeting and getting their photo with Fat Mama and whoever the other character is (sorry can't remember).    I loved my food. I had sea bass with a ginger sauce and I ordered it as it sounded a bit different to anything I had tried before and it really was delicious. My husband had rattlesnake steak which he enjoyed but didn't exactly rave about.    My youngest fell asleep as soon as we arrived and when she woke up was adamant that she was only going to have plain spaghetti, something on every menu in paphos except Fat Mama's, but they were happy to do this for her and brought it quickly.    I am glad we went as it had been recommended to us and it was something a bit different. If we go back in 4 or 5 years time when we can stay out a bit later and see the cabaret I'd go again.",,
"We were on holiday as part of a large party and visited Fat Mama's many times as the food was always good quality and excellent value for money. The staff were very accommodating, particularly Andy, and the food arrived quickly and all together. The portions are very large so we would recommend a small portion unless you have a big appetite!",,
"I really would like to give Fat Mama's a huge round of applause for being incredibly cheesy whilst also being an incredible restaurant. I can't really count the number of time two dancers came out to dance to a well known song followed by a rendition of 'Happy Birthday' to one of the customers in the space of a couple of hours, but it was great fun and a highlight of our holiday.    The food was American/Italian and it was great, if I'm being honest, it was one of the best steaks I've ever tasted. The staff were extremely helpful and the service was speedy and we weren't rushed which was an extra bonus.    There's also the 'Compliments to the Chef' trick - once you've finished your meal, if you say 'compliments to the chef' to your waiter, when they are taking all the empty plates away they shout in the kitchen at the top of their voices 'COMPLIMENTS TO THE CHEF FROM TABLE XX' to which the kitchen replies 'YES CHEF!' which we found highly entertaining and of great comedy value.    Ignore all the negative reviews on here, you don't go to Fat Mama's if you want a serious night out. It's great fun, with great family entertainment. 5 stars, thank you very much.",,
"Excellent, a must visit for any holiday maker. The supersize portions are a must try!! The girls dancing adds to the experience and a great few hours for all.",,
We have been to this restaurant on two other visits to Cyprus but found this time that it was no where as good. The food was mediocre and the service was terrible. I asked for a vodka and coke but just got a coke. When I mentioned this to the waitress she didn't seem to be interested. They had some awful woman pretending she could sing and to be honest she was appalling! The dancers weren't much better. It's also not good value for money and no where near as Gustoso.    We will not be returning on this or any other visit to Pafos!,,
"Came back to Fat Mama's cause we'd been a couple of years ago. Taken to a table ny a guy in a white t-shirt (compared to the others in black). We needed a minute to decide on drinks and he said he'd come back. However, almost 10 minutes later no-ome had even made eye contact. Once our server did come to the table service was as quick as it could be given how busy it was. Food quality was good but nothing spectacular any more. Bill came with no apology for the wait at the beginning and the guy who sat us couldn't wait for us to leave before he'd grabbed our glasses to clear the table. Very disappointing :(",,
"food - very good, and lots of it  music - lots of it, very loud, mostly modern pop  cabaret/entertainment - 3 dancers who also treated those whose birthday it was to a song and a funny hat...  not the place to go if you want a quiet night out, but go once just for the experience (and the food)  staff are friendly  the prices are about average",,
Excellent value for money and great food. Entertainment very good and unusual. Well worth the half hour wait,,
"Food was good and plentiful but the attitude of the waiters left a lot to be desired. Should rename this place from Fat Mamas to Bad Manners! Unfriendly, abrupt and unapologetic.  Taking away drinks that we hadn't finished. Almost knocking one of our guests from his chair without any signs of an apology, plus a few other small incidents. By the way, they won't let you split the bill if your in a party which means someone has to sit there and work it all out if your all chipping in.  Expecting a smarmy response, if they read this, because that seemed to be the overall attitude. That and they didn't really want you there.",,
"The food here was less traditional but still delicious, we visited a few times and always received a warm welcome. The portions were huge would recommend ordering small portions. My daughter ordered a children's rack of ribs and got a rack and half of ribs. It does get very busy on a Saturday night but you can book in advance",,
Visited Fat Mama's whilst staying in Coral Bay. Food was delicious and arrived in reasonable time considering how busy it was. Entertainment is a bit cheesy but atmosphere was nice. Service was good.,,
"Vibrant, busy restaurant. Don't be put off by the queue. It moves quickly. And you can wait in the bar and order your cocktails! Great speedy service. Those waiters work hard. Extensive menu. Do not choose the large portion size - you won't even be able to manage the 'small' portion. Entertainment dubious but harmless. Going back next year for the ribs!",,
"This was a great place to eat ,buzzing atmosphere,entertainment and huge portions,it was more pricey than other places but worth it.",,
"My wife & I have just got back from Pathos (our 7th time there) & every time we go we head for Fat Mamas & Cowboy Willy's Rib Shack because we know we will have a really good time with great food.    Yes the portions can be on the large side but overall the food is expertly cooked whether it be Italian, burghers or ribs. The ribs are to die for & having seen the mains portion I can't imagine what animal it's from, they are massive & I learnt the first time that the starter ribs are more than adequate. The meat just falls away & is gorgeous.    This year we noticed that instead of every half hour or so when the waitresses come out & sing pop songs they were coming out in different costumes about every 15 minutes or so. This made it feel more of an entertainment place to eat rather than a restaurant with occasional entertainment. Fat Mama & cowboy Willy appear out front to pose for photos with the children (& adults if the mood takes you) which just adds a little bit more fun to the whole experience.    If you go to Pathos for a holiday, you really must give Fat Mamas a try, you wont be disappointed & if you are like us it will become a regular place to go when in Pathos.",,
"i love fat mama's. I've been Cyprus twice and I've been fat mama's 5 times in the two times I've been Cyprus ! its a fun restaurant, entertaining and fun. and the food is lovely. the sizes of the meals are massive but the food is lovely and i would suggest only getting a small portion on most of the meals ! but the food is beautiful not bad price and lovely staff!",,
The portions here are bloody brilliant everyone is english and they have entertainment on every night. Every person I met had been to fat mama's.,,
"Tacky. Cheap. Trapped in time. Marvellous!    Fat Mama's is a classic burger, wings, ribs, lasagne, pizza, chips, nachos, garlic bread sort of place where the emphasis is on daftness, good times and ridiculously gigantic portions. (If you are low carbing or want to eat some green vegetables you might want to skip the rest of this review.)    But here's the thing - the food is surprisingly good. And I mean really good.    Fat Mama's has taken a formula and stuck with it. It works really well - like a well oiled machine and it wouldn't surprise me in the least if this is the most profitable restaurant in the whole of Paphos.    So if you have kids under the age of 18 this is the place to take them, relax and let the staff do the entertaining. You should definitely book in advance if you don't want to queue and come 8.30 pm there are always queues.    Top tip - book before 7pm. Get your order in and get free cocktails and 10% off your bill.    It's all good.",,
Had some super meals here during our two week stay. Food plentiful and delicious.  Andy the waiter was brilliant nothing too much trouble. Dancers were great too.  Would have loved a t shirt but they didn't have any left.,,
"Had a short wait at the bar where we were served quickly. Friendly staff who kept beer and food coming. I was sceptical about the singing which came every 20 mins, actually good sound and good moves really enjoyed it. My kids loved it and it made our night.  The portions are huge if anything to large but of a high standard. Good value for money.",,
"Despite always being busy, this place runs like a well oiled machine. The staff are friendly, helpful and very hard working and nothing is too much trouble. The food is excellent, especially the ribs, steak and fajitas. Massive portions too although you can opt for smaller ones if you wish. The entertainment is lighthearted and fun and appeals to both adults and children. All in all, an excellent place to eat and definitely worth a visit. Just don't leave it till the last day or you won't be able to go back!",,
"Get early or be prepared to queue, although staff very efficient. Food excellent and staff friendly and helpful. When the menu says large portion it means LARGE, if you have to think about it, take the smaller option. You can tell it's quality - always full and no touts outside trying to entice you in. No negatives at all.",,
"Our family HAS to go there when we visit Paphos! We love the food, the atmosphere and the entertainment. Large portions, very tasty food, something for everyone. Be sure to get there early at peak times as there will be a queue to get in.",,
"Fat mamas is a popular place for dining in Paphos. We enjoyed a couple of family meals there- but be warned, the portions sizes are huge so don't be tempted to over order. Fortunately they do 'Small' portions which most regular people would consider to be normal/large size. Their Tex-Mex menu is recommended -enchiladas fajitas and chilli are all really good. The dancing entertainment is good fun, a little cheesy but it what makes the restaurant a bit different to many others.",,
"We have eaten here in the past and birth my children were desperate to eat here again. We arrived early- always queues as so popular. The food was ok, however the service was shocking. We waited 40 mins for our main course to arrive and then we were sat for 20 more mins after we finished eating with dirty plates in front of us. We weren't offered dessert or coffees. Left a bit disappointed.",,
Tried this restaurant as it had good reviews and was always busy. It certainly was busy when we got there. The food was good. Although as people have said in the past the cowboy portions are huge my boyfriend and dad had the enchiladas cowboy portion and the both said it was more like a standard portion. Overall a good experience but the staff were run ragged.,,
We have visited Fat Mama's several times over the last few years and it is always a fun evening! Very busy and lively with dancers coming out every 5/10 minutes to keep you entertained!  The burgers are absolutely lovely and the portions are massive so I wouldn't go for starters unless you can eat masses!  You will definately have a fun night here!,,
"great food and entertainment, easy accessable, on Tomb of the kings road not far from the kefaloniits hotel apartments",,
The food was so amazing. Not Greek food more like frankie and bennies. But cheaper and tastier. Portions were hugeeeeeeeeeeeeee and tasty. We had ribs but wish we shared them as they were massive. Great place,,
"Went here for a lively birthday celebration and that is what we got!! The place is noisy with impromptu singing, dancing and general fun. The portions are massive - we have one starter platter between 7 of us!!! The 'small' ribs looked like more than a full rack working on UK portions! if you seat before 7pm you get 10% off what are already decent prices. Well worth a trip.",,
"This place must be one of the best places in Cyprus, Paphos unlike the last castle while your waiting for your food they have little shows they put on to entertain you mainly singing also they get someone dressed up in a fat mamas suit and a cowboy wills suit(owned by the same people) and you can get photos with them although you might have to stay in a Line for a while it is definitely worth the wait so if you go to Cyprus definitely check it out",,
"We went for dinner on a Friday night and had a cracking time. We had to wait about 20 mins for a table but it's well worth it. Great service, good value for money, entertainment and really good food. Struggled to finish my plate of food but it was so good. I had the Chicken breast with blue cheese and broccoli. Well worth a visit if your in Cyprus.",,
"Not a bad meal but a bit pricey, plenty to eat we had spare ribs 40 euro for 2 of that about 20 euro went to the local pussy cats you do get a large portion and they will provide a box to take the leftover home.",,
"I live in Cyprus but haven't eaten at this restaurant in years, However was as good as I remembered it - attentive staff, excellent food, very good value - I will be eating there again on a regular basis!",,
"I visited Fat Mama's restaurant with friends. The atmosphere wes good with a great show by the staff. The food was ok, but it could be better. If you are really hungry this is the best place to go as the portions are huge.",,
"We waited for 15 mins at the front of the queue to be seated or even spoken to whilst there was at least 15 empty tables that we could of been seated at instantly..  I walked in and asked someone if there was a reason why we had not been seated. The reply I got by a waiter who was walking around doing nothing was.. "" everyone has there set jobs to do someone will be over""  When we were finally seated we tried choosing our food asked the waitress for her advice and she didn't have a clue!!  As previous traveller said don't bother!!  We had ribs which were the worst ribs we had and chicken fajitas which were ok at the least.  When the entertainment came out we thought great this will be fun, but they sang for about 1 min and disappeared.. That carried on whilst we were there. ""Laughable""",,
We visited Fat Mamas for my hen party and it was brilliant! Huge portions and so much choice!! My cousin had told them it was my hen (I'm sure they must have known looking at us all dressed up!) and they got us up as part of the act doing the YMCA with the girls!! Gave me a bottle if champers for being a good sport too! Yummy cocktails. A fab night which I shall always remember. We are coming back to Paphos for our 1st anniversary and my hubby wants to see what it's all about so we shall be back xx,,
This was actually my second visit to fat mamas. Nothing had changed! Atmosphere was amazing as was the food! Great fun for all the family!,,
"We went here shortly before heading off to the airport as it was just metres from our apartments. After a week of eating delicious, fresh, delicious Cypriot food we were so disappointed to be presented with what we ate here. We had been to Laona the night before which made this experience even worse as we'd had our best meal ever in Cyprus there. Massive portions of tasteless, greasy junk food; sauce in plastic pots; even the cokes we ordered tasted watered down. Meanwhile, there were wasps everywhere, some weird 'entertainment' and kids on arcade machines. I think it's the sort of place you go on holiday if you don't like 'foreign' food or if your kids can only behave if they're being constantly stimulated by games, toys and colouring crayons.    The staff were ok but you don't get the same server throughout so they don't know where you're at; at one point our plates had barely touched the table and we were asked if we wanted to give our compliments to the chef!    By the time we left they were queuing at the entrance to get in whilst some of the great tavernas either side remained empty. Why you would want to travel thousands of miles to eat this slop I have no idea. Some reviews warn: 'Stay away if you don't like big portions'; I would say: 'Stay away if you like decent food.'",,
"We ate here on our last night as it was right by our hotel and it always looked packed when we walked past. On this occasion I wish that once again we had walked on by.    The food was bland and mass produced and the coke was watered down to the point where it was hardly coloured. The ribs had been boiled to within a inch of their life and were swimming in a weird sweet sauce and whilst the fajitas were almost passable they nowhere near justified their 17 euro price tag.    This is also the first restaurant where a waiter has come to us before we have tasted a bite to say ""foods good yes, I'll pass on your compliments to the chef"" I'm not sure if he was joking....    I can't understand why anyone would eat here where there are great, local restaurants literally next door which don't serve mass produced bland stodge. I can see its appeal to families who just want chips and burgers but if you don't avoid at all costs.",,
Excellent everything you need for a family restaurant entertainment excellent staff and delicious food,,
Atmosphere was electric from the moment you enter. Great food choice Food was delicious Great entertainment throughout the evening Will definately be going back,,
A fun night. Great Food. Friendly staff. EVERYBODY seemed to have a birthday! ( A free drink!) They didnt seem to have an area for smoking. The lady on the next table kindly shared her cigarette with me while I ate!,,
This is where England likes to eat. You have to spare a thought for the Cypriot neighbours looking across from their empty premises at Fat Mama's bursting with people at 7pm.  They do what they do very well. Good Ribs (I do prefer the membrane to be removed from my ribs but otherwise very good). Burger was good although why I had to order an adults one for my 6 year old is a mystery to me (no burger on kids menu)  Unless you are a trucker don't bother with the large portion of ribs (2 and a half racks of baby backs!)  Overall very pleased. Kids enjoyed the place.,,
"This restaurant is such fun and the portions are huge! The staff are attentive, there is intermittent singing and generally good fun providing a great atmosphere. We got seated at 6.45 and by 7.00 there was a constant queue outside. The food is big, full of flavour and there is a good choice for everyone on the menu. The cocktails are good too. Unfortunately I have yet to sample the desserts as I have never had any room for them. We always come here when visiting Paphos and will continue to do so.",,
"Love the pizzas. Salads are delicious. Service is always prompt. The entertainment by the waiting staff is fun. Overall, good food and an enjoyable evening.",,
"Vibrant and very busy, the food was very nice but if the beer was colder it would have been excellent. You can not drink a hot beer on a hot night it is like drinking something else....the service was ok, we asked the waiter to put the beer in the freezer for a bit which she did but had forgotten to bring it to us . When we did remind her, the beer she brought was still warm... Prices are reasonable and portion are larger so if you are not very hungry it is better to share.",,
"Nice menu choice, good service and food quality (we actually had a diner who didnt eat their meal becausee they just didnt like it - the restuarant automatically removed from the bill - we didnt ask..) Wine choice like everywhere in Cyprus is limited but they are willing for you to taste and choose which is nice. Cocktails are lovely and east to get a taxi in and out.. They will allow you to pay in English and the rates are VERY competitive but you have to spend over £150..",,
"You must go to this restaurant if you are in the paphos area. Nice friendly staff, good entertainment and excellent value for money! The food is also delicious!!",,
"How this place is not number one I don't know!!! The food was absolutely amazing!!!! We read about it on here and decide to visit! On the way the taxi guy said it was really nice. We were on an all inclusive holiday and wanted a break from it. For starter me and my partner had the sharing meat platter. Included nachos, chicken wings, ribs, potato skins. The ribs just fell off the bone. There were amazing. The platter was huge so please bare this in mind. For main my partner had the small ribs and fries and I had the BBQ burger with fries. The ribs wasn't a small portion I would have called it large but still amazing as the starter. The burger was out of this world marinated in a BBQ sauce. If you can't eat all your food you can take away which we did as we were so full. The staff and dancers as entertainment were really good. Waiter was very friendly. I defiantly want to return here before we go home. The bill was very reasonably priced to which was another plus.",,
"Very busy and vibrant place. We'd heard good reports on this place and came here for both our first and final nights.    Two menu's are provided, one is Italian, the other American style. The portions were enormous and all the food was very tasty from both menus. Really can't fault the place although service was a tad slow on the very busy final night that we came. Every now and then, proceedings are broken up with dancing and singing and the place is a fun place to be.    Just wished I'd tried the steak option here instead of the Farm House Tavern just down the road! Anyway, we both liked it and will certainly visit again when visiting Paphos in future. Some of the staff are nuts, but they're great fun and there's a real atmosphere in here.",,
Been coming to Paphos for a few years now and always visit Fat Mama's! By far best restaurant ever! Defo don't go if your not hungry or want a quiet night coz small portions and quiet nights just aren't their thing! See you next year!!,,
"Having been before I was looking forward to returning with my wife    Nothing has changed... Same decor, food, menu, theme, everything.... Just not carried off so well    Still worth a visit as a one off venue and theme... I just hope they can refresh it",,
"Fancied a night away from the hotel, as 2 weeks all inc can be a bit the same, even though the food was amazing!    Heard about Fat Mama's before going and kept going past so thought we would give it a go.    Food was nice, however the wrong order did come out, partner had ordered the large ribs, and what he got was the standard portion, which after he was half way through the original waiter noticed and came, and did come over it say it looked wrong and did he want more, which was observant!  I had a half portion of pasta and couldn't eat that, sizes too big which can be off putting!  Didn't queue for long to get it, as they turned the tables quick  Husband enjoyed the dancing girls ( a lot lol )  Glad to say we went however prefer to try the local Cypriot restaurants for the mezes and traditional food.",,
"Nice food and friendly staff. I struggled to eat all of my meal, as it was so big. Make sure you are hungry before you go!;)",,
Had high hopes as the taxi drivers etc all said how good it was here. Don't get me wrong it isn't bad but it is just you average tex mex type place with 5 girls trying their very best to entertain by doing some dances and singing in a small area.  But it is average but hey try it for yourseleves and prove me wrong!!,,
"Best restaurants as my in paphos! Get the ribs!!! Only spoiler was mid meal ""entertainment"" which was a bit mood spoiling. Aside from that a brilliant choice of Italian and western American grub!",,
"The food is perfect! The portions are huge, the entertainment is great and the service was amazing. We went here for my birthday while spending a week in Paphos and having previously been here when i was younger it was exactly if not better than I remember. I ordered fillet steak with pepper corn sauce, medium rare. I could not bring myself to leave it no matter how full I was!  Would definitely recommend this restaurant to anyone visiting Cyprus as I did while I was out there.",,
Lovely resturant with good quality food and a lot of it. If your not hungry DO NOT go large!! Also a Perter Andre lookalike waiter.... made me smile!,,
"My boyfriend and I ate here on 3 occasions during our holiday. Food is always good and portions are huge so u will never leave hungry.  It is always very busy and most nights people are queuing to get in; always a good sign in my opinion.  The staff are always very friendly and work hard in such a busy restaurant.  Fat mamas is a lively restaurant with entertainment/cabaret show every evening.  There is also face painting and nail art done within the restaurant; great way to keep the children entertained.  Would recommend a visit, but definitely go there hungry.",,
"omg!!! wish there was a restaurant like this at home :( staff are brill and spend time talking to you., entertainment is first class and massive portions too!!! that's why they have a lighter option menu ha ha",,
"This place was great fun...the waiting staff are attentive, and also put on cabaret shows through out the evening which a nice twist.    Now the food...the food is brilliant, perfectly cooked steaks and yummy. However portioms are absolutely massive, share a starter, and there is no need to have the larger portions...trust me on that.    Only suggestions are to have one menu...having 2 is confusing...give me one menu and let me work through it, also make the portions smaller and then you can reduce the price, as the bill was a bit mind blowing.    Aside from that I would definitely recommend fat mamas for a family night out.",,
"Having visited last year and seen more good reviews I decided to give Fat Mama's another chance, unfortunately there is no improvement for me personally. We ordered smaller dishes but it is still just like a Man -v- Food challenge with quantity over quality. We twice visited Gustos which is a 5 minute walk away but the difference is the world away quantity and quality ! I'm sorry but Fat Mama's just isn't for me",,
"Our second visit.....the food is good and plenty of it. I suggest sharing a starter. Good clean family fun, well worth a visit",,
"We visited Fat Mamas on a Saturday evening just out of the busy season, it was still busy with a good atmosphere. The waiting staff were excellent friendly and attentive without being pushy. The entertainment was good fun, primarily a dance group with a bit of singing yet they put on a good show in limited space. Now we come to the food not one but two large menus, large being the operative word when we talk about portions size as well. I foolishly went for a large steak, didn't need it small would have been fine and my daughter had the fudge cake, that took three of us to eat it. As for quality it's fine but it's really all about the size. A good place to go with kids or for an American style and size meal.",,
"Mix of Italian and American cuisine, not really Cypriot, but the best entertainment for all ages. Those with kids love the ad-hoc caberet throughout the evening and the chance to have the children's pictures taken with Fat Mama and Cowboy Willy. Good vfm too.",,
"Western cuisine, no real surprises, portions lived up to the reviews given. Good atmosphere, impromptu performances from dancing girls, all good family fun.",,
"I know from the many times we have visited paphos that this place is very popular, but I have to say I really font get it!    The menu is rather limited, Tex mex or Italian and the prices for what I find to be average food is very expensive. I think its about €10 for a pizza. It also must be one of the only places in Cyprus that does not sell keo beer just Leon, which is like the Cypriot cheaper alternative, only thing is here it isn't any cheaper. I see why the place appeals to families as they have people dressed up and 'entertainement' etc but I have to say both myself and my husband who where out for a nice early evening meal found the whole set up rather tacky! The stafd who dealt with hs where very nice but I fail to see how the place gets so many people on. It was probs one of the most expensive meals we had in our two week holiday and I'm sad to say though it wasn't bad by any means there was nothing memorable about it!",,
"We came here for my birthday with friends and family who came to my wedding a few days before. Having been here before I knew how big the portions were but this was everyone's first time so others decided to have a starter aswell as a main but wished they hadn't as there was so much food!  The food was fantastic and everyone enjoyed the evening. The dancers were also great, it's nice to have some entertainment during the evening.  I can't wait to return when I'm next in Cyprus .",,
"Cocktails were mainly sugar syrup with a dribble of alcohol, cheesy dancing and singing cabaret. Three of our group ordered the large baby back ribs, bearing in mind two of them were 6.5ft guys, they barely finished one rack. Only order the large if you are some Man vs Food monster! I had a chilli chicken escalop with cheese.....it was nothing to write home about. The nachos to start and to share, were huge and the main part of the meal that I enjoyed!",,
ordered two cocktails ( got 4 brought to us as they were BOGOF) a starter to share and 2 main meals. didn't have room to fit in a dessert!! cost 40 euros... a bargain!!!!,,
visited here twice during our stay in paphos excellent food great friendly staff buy one get one free on beer and soft drinks between 5pm and 6 the two for one on cocktails between 6pm and 7would recomend it to anyone,,
"We visited on our last but one evening. had a brilliant meal -the burgers were to die for huge portion sizes and happy to adapt the meals for the most fussy of eaters ( like my son)! lovely cocktails, and you are entertained by singing and dancing as you wait/ eat .Characters came out to met kids , so everyone happy . Meal turned out to be about the same price as else where , but felt we had an all round experience.",,
Fat mamas brilliant excellent food very large portions. Staff excellent & entertainment good. Many other restaurants along the same strip could learn from them ?,,
"Brilliant food and excellent service all with a smile, also cabaret was also excellent. Highly recommended.",,
"We had a beautiful meal here, there was four of us and not one complaint. Staff very friendly also. Had a great night with free entertainment",,
"Massive plate full of good food. We had a starter of onion rings that we probably wouldn't have had had we known abut the portion size but they were freshly cooked light and crisp. I had King prawns in a tomatoey sauce it came with jacket and rice and veg and was yummy, Hubs had chicken fajitas that were huge! We ate early as it was before we came home and got buy one get one free on pints of coke and 10% for eating before 7. recommend it.",,
This was a fab night out - the meals were so big my husband and son had a struggle and thats saying something - they had singing and dancing all during the meal which was fab and kept the younger members of our family entertained as they had some people dressed up.    The service was very good and we were moved when we asked as we were put in the smoking area!!    The staff was very helpful and quick.,,
"Don't eat for 2 days before going here I ordered SMALL ribs and got a full rack - needless to say I didn't finish them, as lovely as they were - it was far too much",,
If you fancy a loud and lively night ..fat mamas is the place for you . The food is very good and you get plenty of it . You will need to book in advance in high season because this is a very popular place. Not the place to go if you're after a quiet meal . Prices are high so take plenty of euros . The ribs are to die for.,,
"Up in Paphos for a few nights and went to Fat Mama's with my sons. The protions were huge and the food was overall not bad. There was a very strange dance routine for someone's birthday by some of the staff, i was probably concentrating too much on the world cup and did not pay attention. Would I go back probably not as the food was was pretty forgettable (and I had the ribs).",,
The place is always busy and the staff are entertaining and efficient and always friendly The food is large portions but not very interesting and there are much better places for food However overal it's a change,,
"If you're hungry then this is the place for you! Portion sizes are huge but the quality was still very good. The ribs are excellent with the meat falling off the bone and the fajitas were excellent too.  The staff really make the place, they're friendly and obviously enjoy their work. It is the kind of place you'd go for a loud, fun meal rather than an intimate dinner for 2. Kids would love the place.  Its not particularly cheap but 2 people could quite happily share most meals the portions were so big.",,
We have been going to Fat Mamas for longer than I care to remember! We spend on average 6 weeks a year in Paphos and have done for the last 11 years.    I have always been a fan and advocate of FM's but on our recent visit we felt that standards had slipped.    The portions are still good...but not as large as they use to be. But I must admit that the introduction of 'half portions' a couple of years ago was a master stroke.    On one recent visit we ordered a side of chips which would normally be enough for 2 or 3 people to share but now it's just a small to average size portion.    And for the first time ever we had to send food back! A basic pasta dish that my wife normally raves about was swimming in water and grease. The other meals were very average but we put it down to eating later than usual. We waited nearly an hour for a table (which was fine as we knew it was busy) but 95% of the people in there were just sat with an empty table waiting for the show. So perhaps the kitchen were winding down.    Still a great restaurant and the show and entertainment is quirky and great fun.    But come on Fat Mamas...don't let your standards and reputation slip!,,
You do get a lot of food but what you can't eat you can take away. It's got a great atmosphere and the staff can't do enough for you.,,
"We've been going to Cyprus for the last 8 years, and initially Fat Mama's was a must stop place. However, over time we have seen the quality of food deterioriate, and we won't be going again. We have also noticed that the queues that used to form no longer do so, so we are obviously not alone in our findings.    Initially, you will be amazed at the size of the portions. The problem is, with a few exceptions, most of the dishes are fairly bland and tasteless. So while you may well get a lot of lasagne, if it doesn't taste very nice, its a bit irrelevent. Now, the ribs are delicious, and if you like ribs you will certainly be in your element, but a lot of the other dishes are just not worth the calories.    With regards to the entertainment, it is really annoying. If you have ever been in Frankie and Bennies when they have a birthday on, then magnify that by 4. Plus, if you are unlucky, they may also pick you as the recipient, whether its your birthday or not. You get a free cocktail for putting up with it, but I would have preferred they just left us alone when it happened to us. If you have never been before then the entertainment probably won't seem to bad, but repeated visits reveal that the entertainment is remarkly formulaic, and doesn't change from evening to evening.    There are much better places to eat than Fat Mama's in Paphos, but at least the staff are friendly when they aren't singing.",,
"The food and service here are both top quality, it's always busy but have never had to queue to get in. The nachos and hot ribs are my partners favourite and mine is the chicken fajitas..they are gorgeous..as are the cocktails. :)",,
"Americanised style dining experience with cabaret - be warned it's rather loud here! Food Is great and well cooked, the staff are good fun and well mannered. Special thanks to Andy!",,
